run_name,frame_idx,sim_id
train_000,0,0
train_000,1,0
train_000,2,0
train_000,3,0
train_000,4,0
train_000,5,0
train_000,6,0
train_000,7,0
train_000,8,0
train_000,9,0
train_000,10,0
train_000,11,0
train_000,12,0
train_000,13,0
train_000,14,0
train_000,15,0
train_000,16,0
train_000,17,0
train_000,18,0
train_000,19,0
train_000,20,0
train_001,0,1
train_001,1,1
train_001,2,1
train_001,3,1
train_001,4,1
train_001,5,1
train_001,6,1
train_001,7,1
train_001,8,1
train_001,9,1
train_001,10,1
train_001,11,1
train_001,12,1
train_001,13,1
train_001,14,1
train_001,15,1
train_001,16,1
train_001,17,1
train_001,18,1
train_001,19,1
train_001,20,1
train_002,0,2
train_002,1,2
train_002,2,2
train_002,3,2
train_002,4,2
train_002,5,2
train_002,6,2
train_002,7,2
train_002,8,2
train_002,9,2
train_002,10,2
train_002,11,2
train_002,12,2
train_002,13,2
train_002,14,2
train_002,15,2
train_002,16,2
train_002,17,2
train_002,18,2
train_002,19,2
train_002,20,2
train_003,0,3
train_003,1,3
train_003,2,3
train_003,3,3
train_003,4,3
train_003,5,3
train_003,6,3
train_003,7,3
train_003,8,3
train_003,9,3
train_003,10,3
train_003,11,3
train_003,12,3
train_003,13,3
train_003,14,3
train_003,15,3
train_003,16,3
train_003,17,3
train_003,18,3
train_003,19,3
train_003,20,3
train_004,0,4
train_004,1,4
train_004,2,4
train_004,3,4
train_004,4,4
train_004,5,4
train_004,6,4
train_004,7,4
train_004,8,4
train_004,9,4
train_004,10,4
train_004,11,4
train_004,12,4
train_004,13,4
train_004,14,4
train_004,15,4
train_004,16,4
train_004,17,4
train_004,18,4
train_004,19,4
train_004,20,4
