global_idx,run_name,ic_type,time_idx
0,train_000,uniform,0
1,train_000,uniform,1
2,train_000,uniform,2
3,train_000,uniform,3
4,train_000,uniform,4
5,train_000,uniform,5
6,train_000,uniform,6
7,train_000,uniform,7
8,train_000,uniform,8
9,train_000,uniform,9
10,train_000,uniform,10
11,train_000,uniform,11
12,train_000,uniform,12
13,train_000,uniform,13
14,train_000,uniform,14
15,train_000,uniform,15
16,train_000,uniform,16
17,train_000,uniform,17
18,train_000,uniform,18
19,train_000,uniform,19
20,train_000,uniform,20
21,train_001,gaussian_cluster,0
22,train_001,gaussian_cluster,1
23,train_001,gaussian_cluster,2
24,train_001,gaussian_cluster,3
25,train_001,gaussian_cluster,4
26,train_001,gaussian_cluster,5
27,train_001,gaussian_cluster,6
28,train_001,gaussian_cluster,7
29,train_001,gaussian_cluster,8
30,train_001,gaussian_cluster,9
31,train_001,gaussian_cluster,10
32,train_001,gaussian_cluster,11
33,train_001,gaussian_cluster,12
34,train_001,gaussian_cluster,13
35,train_001,gaussian_cluster,14
36,train_001,gaussian_cluster,15
37,train_001,gaussian_cluster,16
38,train_001,gaussian_cluster,17
39,train_001,gaussian_cluster,18
40,train_001,gaussian_cluster,19
41,train_001,gaussian_cluster,20
42,train_002,ring,0
43,train_002,ring,1
44,train_002,ring,2
45,train_002,ring,3
46,train_002,ring,4
47,train_002,ring,5
48,train_002,ring,6
49,train_002,ring,7
50,train_002,ring,8
51,train_002,ring,9
52,train_002,ring,10
53,train_002,ring,11
54,train_002,ring,12
55,train_002,ring,13
56,train_002,ring,14
57,train_002,ring,15
58,train_002,ring,16
59,train_002,ring,17
60,train_002,ring,18
61,train_002,ring,19
62,train_002,ring,20
